frame;ms
1;245.715
2;201.171
3;193.683
4;186.817
5;210.104
6;196.346
7;193.991
8;171.086
9;148.883
10;143.451
11;167.939
12;148.393
13;138.557
14;143.178
15;141.075
16;147.566
17;146.754
18;170.564
19;140.225
20;134.859
21;139.552
22;144.167
23;149.239
24;143.091
25;151.794
26;143.738
27;138.037
28;132.942
29;141.158
30;138.741
31;135.657
32;140.001
33;158.218
34;145.718
35;141.968
36;138.652
37;140.348
38;140.214
39;136.893
40;156.585
41;134.389
42;145.535
43;141.687
44;138.241
45;140.002
46;137.614
47;157.056
48;148.98
49;144.286
50;141.648
51;141.665
52;152.668
53;168.817
54;142.594
55;140.417
56;141.003
57;134.159
58;143.385
59;144.105
60;140.652
61;167.149
62;150.041
63;148.837
64;142.525
65;148.532
66;175.094
67;186.559
68;145.602
69;147.165
70;143.007
71;143.311
72;142.049
73;138.723
74;160.688
75;144.565
76;141.636
77;145.103
78;151.754
79;143.51
80;144.623
81;141.99
82;143.64
83;140.029
84;144.035
85;146.382
86;164.847
87;138.113
88;135.93
89;160.053
90;140.467
91;139.977
92;144.715
93;142.63
94;140.482
95;138.813
96;140.759
97;135.095
98;140.673
99;142.098
100;136.151
101;143.405
102;138.444
103;152.845
104;149.037
105;137.207
106;136.71
107;141.87
108;137.417
109;136.024
110;138.917
111;142.191
112;146.242
113;139.322
114;141.717
115;134.673
116;140.573
117;155.953
118;134.957
119;140.136
120;142.399
121;139.452
